respondent_id,xyz_vaccine,seasonal_vaccine
49953,0.10171261566450304,0.26990955967013736
49954,0.06876026006337292,0.18770966458013585
49955,0.7235688731298926,0.6293315102077066
49956,0.011561106022912002,0.039692019511577775
49957,0.09227638753402846,0.3574393732429123
49958,0.10672746039126683,0.30530389441121986
49959,0.10115813030382768,0.23500051457074297
49960,0.2239733847870745,0.64524601947757
49961,0.16147833017798216,0.869260912226603
49962,0.031706760048000146,0.15233336468753791
49963,0.6568914433373082,0.8594911222983801
49964,0.11092119457851406,0.3895957486986278
49965,0.06358071443507532,0.6454521237186274
49966,0.1476048554500259,0.16604843221878843
49967,0.22804132346477368,0.6714566128771895
49968,0.033675776697386195,0.034360978953346104
49969,0.07429955067627017,0.18632884497770535
49970,0.25915679255401897,0.48484224430170625
49971,0.1800969367072316,0.9312534459289076
49972,0.08303183125168956,0.22050325455098016
49973,0.09650704971900878,0.5927795581818114
49974,0.14553719646083538,0.38158617370744935
49975,0.4856415310141332,0.35843483466778364
49976,0.41309934847312413,0.15046393628133922
49977,0.24783166048433697,0.6022481941595083
49978,0.12982328817312266,0.7468735488806498
49979,0.7897341535569857,0.89728228719031
49980,0.08337039796864625,0.8794202879944282
49981,0.1370458512168415,0.2232218002432455
49982,0.10233850773724584,0.9124679946116442
49983,0.017592844413633287,0.03907674599015849
49984,0.16958213235393196,0.7921646157099445
49985,0.025598448097808882,0.5349426906125735
49986,0.3184587963240338,0.5094819071476766
49987,0.2915730345279549,0.31172400065636424
49988,0.760050316404085,0.8113617659872817
49989,0.018125456444243855,0.35362490607030783
49990,0.10107146859527039,0.3027494719471935
49991,0.2826698166921528,0.7131396928691979
49992,0.057289717457276186,0.16388281990240527
49993,0.28431672418984016,0.5602540454048323
49994,0.049238308219272615,0.7425751274579534
49995,0.020341025936119875,0.01724975304492902
49996,0.30770004271171814,0.4974325021472542
49997,0.10042905340138458,0.778090012561971
49998,0.3744905467534329,0.7693851740817929
49999,0.23075766747598617,0.4097587329312806
50000,0.08656823224433521,0.19356956147511722
50001,0.012559606636396325,0.03237146705575693
50002,0.47167394686424974,0.5209287385662332
50003,0.1075816317196412,0.41191817148883475
50004,0.14025630670766112,0.33984507199826436
50005,0.4799081000805172,0.8967903662891374
50006,0.22467243583505847,0.1697429686863356
50007,0.04441753677585381,0.5766697659641766
50008,0.14568304158954856,0.20725957246021426
50009,0.02275177035691206,0.08459175497580035
50010,0.39537119672024545,0.6388960362134621
50011,0.014832691457131161,0.041673762292033546
50012,0.3872913582433813,0.6708423076990344
50013,0.4487463828685409,0.6418756135165035
50014,0.05821523318368535,0.3246067221485685
50015,0.36406219424734027,0.26650983029138453
50016,0.034710373777846346,0.2363531887581017
50017,0.07832854445486373,0.13920471245666108
50018,0.4146844883875503,0.23885742116509356
50019,0.3986949375376279,0.8803791664550614
50020,0.06900822226336653,0.7112774754111586
50021,0.094119772299225,0.20078776607508655
50022,0.2624572384982212,0.6043867708014512
50023,0.6437265729038545,0.6379135463006615
50024,0.9343954296524218,0.9767113619188288
50025,0.11831331953497468,0.5187157176654775
50026,0.07795095776618124,0.8590094257923078
50027,0.14051964533506536,0.792582727023828
50028,0.04798176279944124,0.14763919972037765
50029,0.34788241795950975,0.8406417838734429
50030,0.027652864619419508,0.025651278316710675
50031,0.05335122558851494,0.6988218252447526
50032,0.004321011566255261,0.06457143811593281
50033,0.0808861110876843,0.41674266372670116
50034,0.022308535276490998,0.08873034208026533
50035,0.06042430328086369,0.8630976078877998
50036,0.06937793385327483,0.5186179533191723
50037,0.10411265079233553,0.7048370678356196
50038,0.13099577509301907,0.23092654714667868
50039,0.06598817372906576,0.8539725265177438
50040,0.13302973123251577,0.18925896207033208
50041,0.032457313886476574,0.2840483849457226
50042,0.15544173201713954,0.6191526822072049
50043,0.03523492113913701,0.04937905409209549
50044,0.04195380493099198,0.15648903991596794
50045,0.2629482566193912,0.6674943283879026
50046,0.0315380589088085,0.6145758334027804
50047,0.2302133713147023,0.4828535883417082
50048,0.07844517298421017,0.26787584638471396
50049,0.3637633040934604,0.37413172278968476
50050,0.44813734903125074,0.8791112105863024
50051,0.5420105748978202,0.8302262656293352
50052,0.04604668667937906,0.07409271619359278
50053,0.022596343881531887,0.18324702182573216
50054,0.545468575930831,0.9414999679859145
50055,0.2897225029420341,0.4544010086462679
50056,0.06417880560605772,0.26669861127070144
50057,0.16197794544689947,0.34293192997568206
50058,0.12827095513651415,0.10840011225572757
50059,0.04538387154241632,0.17566632247762587
50060,0.08679929466406809,0.3911021542892482
50061,0.06052395140368343,0.28874569923467364
50062,0.019292168234728093,0.02168609486148072
50063,0.01373929038310881,0.06955339857045165
50064,0.0252071984583877,0.18782571652493743
50065,0.10713369588724915,0.2781355708754391
50066,0.45390636971803633,0.6131679723989115
50067,0.2909490406713596,0.7433040018149917
50068,0.4234920303779213,0.8530568467560301
50069,0.05812752668775621,0.43736012324216816
50070,0.02458314164178518,0.11747577746286504
50071,0.11119346350097274,0.5872674860172633
50072,0.6687541225286165,0.8857663774252337
50073,0.2607613778311215,0.38872279919370173
50074,0.08996260335732353,0.8264335314593904
50075,0.863529601667543,0.7110407783272887
50076,0.8313619352736714,0.9803987284666759
50077,0.47666776567633734,0.7670158510557511
50078,0.08725380320873402,0.14063712555562594
50079,0.027974820133718454,0.06059772041564695
50080,0.13074401194641502,0.3192794087504302
50081,0.8656334407960097,0.932686879222221
50082,0.5169064529635016,0.840159885046075
50083,0.43136935944408494,0.6909650199361687
50084,0.08846957877360653,0.1936454765728233
50085,0.2950185673545875,0.3801825552729433
50086,0.045945399469911836,0.23593614774148663
50087,0.22442222137983198,0.3276330143787839
50088,0.06462514382048734,0.15110157535976804
50089,0.5778973175270237,0.5759439952451075
50090,0.008570402233459916,0.04741422493839523
50091,0.07883526764300197,0.3860659445697916
50092,0.051499407729485115,0.11032121160204991
50093,0.5990521791804556,0.703689391616563
50094,0.6613847951481545,0.6584246981641076
50095,0.5347946144810851,0.8982347897784342
50096,0.10600516289258888,0.187853878307579
50097,0.23803330981293344,0.7689876959615025
50098,0.3712424711151584,0.6948632042746461
50099,0.6269026436599989,0.9512102134514756
50100,0.028199490936906435,0.5862251148784027
50101,0.23012513358602038,0.7740681098078943
50102,0.03871050764583063,0.18246503360527372
50103,0.7164103806324298,0.6564448525995363
50104,0.014667490497679165,0.49600855001317995
50105,0.03274632863895746,0.916120236327933
50106,0.029703747652255565,0.15201996361192427
50107,0.07360704269857907,0.10105806331932139
50108,0.1083279645624008,0.85538111423323
50109,0.06753509953355206,0.18395942734455378
50110,0.7771387104516615,0.9144293695327101
50111,0.2802900668463768,0.20703563184623153
50112,0.36618205103011425,0.5045302590512203
50113,0.04980367851792276,0.13091629716261416
50114,0.06537844353914223,0.10620830229840156
50115,0.2297926034493289,0.44833925562795596
50116,0.6852505693992256,0.1912295621401368
50117,0.11781781392487392,0.7208881419673648
50118,0.013695093151206735,0.1295820755843008
50119,0.045162889318542114,0.028875200808926693
50120,0.010571967200561765,0.037410794693298575
50121,0.08869127837439185,0.1757741952899031
50122,0.6948924136865983,0.9193166114318917
50123,0.00547905514529964,0.04049301892380773
50124,0.0413025762690057,0.027463365222224766
50125,0.5761756643996943,0.7580308444080224
50126,0.037603469719767746,0.9173934575496355
50127,0.5192921229980298,0.7160513004538425
50128,0.14997366463835465,0.9325879321972969
50129,0.11283996862559964,0.17494547035143196
50130,0.021128143294968187,0.1937310210902975
50131,0.6816933855890897,0.8836539743222063
50132,0.6950934653910504,0.7790657270274212
50133,0.042518419029304304,0.10630136238137713
50134,0.09185438089157034,0.6218527855975574
50135,0.005840114197806963,0.032480479330189896
50136,0.2922678193663205,0.6153059154486884
50137,0.26642721046191953,0.4562367907174779
50138,0.12459227381113051,0.24027197902869232
50139,0.09601815299914003,0.5497290802170722
50140,0.016516155504928073,0.03336222666802159
50141,0.06867658951740624,0.18444656859874803
50142,0.1315510092367895,0.7457007306825986
50143,0.5262773968469576,0.7407390566785533
50144,0.3234176351604475,0.5880258697086627
50145,0.044233698330280305,0.5898205450239478
50146,0.4764698838326436,0.7270349664515657
50147,0.29870282719500474,0.5477131328546199
50148,0.5052945305305789,0.5925942786472448
50149,0.009058521252640275,0.03482272536648022
50150,0.1091931908963511,0.2763961549252999
50151,0.013634269758666148,0.08738490415297871
50152,0.09638831501021243,0.5755346636748087
50153,0.1159336152448121,0.09957460048593883
50154,0.06468185870953172,0.9262219535922618
50155,0.12747745256930768,0.353938146212948
50156,0.006571783478954526,0.03410575230707196
50157,0.1084900523304347,0.8432853366311815
50158,0.910625158500069,0.9470008100546597
50159,0.14727345824835905,0.9773720857253203
50160,0.017322849022946934,0.4252601609682745
50161,0.15319075686535485,0.8332590073663183
50162,0.04907445920423623,0.1398114977761164
50163,0.020063314937130136,0.10777510403126717
50164,0.10132856176535533,0.27183984098478503
50165,0.03886891093845671,0.07457248099869887
50166,0.04342786942886014,0.18203917296527983
50167,0.21985126969105234,0.8643226676338815
50168,0.06044329876066574,0.3890578958677277
50169,0.09154836318744093,0.16996999647184496
50170,0.07204057266365245,0.26864766510821775
50171,0.1683169002539305,0.4492067510564888
50172,0.09020750438406257,0.7420385873144861
50173,0.6255233040494784,0.7831673571228247
50174,0.10129730229001518,0.41809057648402054
50175,0.06707856065333781,0.8769084611150102
50176,0.046797135764058376,0.25515889727762675
50177,0.33703558221757085,0.31061750110899083
50178,0.07512795852329644,0.7641820027573819
50179,0.047648754411726835,0.2005057564706759
50180,0.01614730956746865,0.019814676454925947
50181,0.06939265455149168,0.08695209273974248
50182,0.10114807161273819,0.2009209557365885
50183,0.9460568191968274,0.9798763143132406
50184,0.0233997968058671,0.21841686709151423
50185,0.6751095611576378,0.03218078008939791
50186,0.0885323768931645,0.21900359478307835
50187,0.729048880990342,0.8886792970905856
50188,0.07426652624833295,0.25398940535747566
50189,0.043862466764603376,0.013734183721138146
50190,0.052209086318473506,0.5504878740897822
50191,0.5140499397631161,0.622334285814288
50192,0.00793557515353803,0.016161757055993056
50193,0.11368454219403712,0.39625684493268737
50194,0.11901160290225676,0.3703464058214735
50195,0.271786743046611,0.8584749567764673
50196,0.03749825686957158,0.5431441903703823
50197,0.2905845538297535,0.43804018872563116
50198,0.4268615632760342,0.5838876922125585
50199,0.12489298837484084,0.5458486460449765
50200,0.48109404524335836,0.8974064902032516
50201,0.10260616345276666,0.9644554958947688
50202,0.5752726105100974,0.5953080559580861
50203,0.0794796587641853,0.04550878330034181
50204,0.04703506115618169,0.09947328261315529
50205,0.7396430625777287,0.9426126591327832
50206,0.5313498461137373,0.8496147291050128
50207,0.08646257623892306,0.17240461354055703
50208,0.05586230533407918,0.8245874304470483
50209,0.01522999060452662,0.06791217585930502
50210,0.18402491271661986,0.5319169763259839
50211,0.3803285199307203,0.9679140830950086
50212,0.4701792341161144,0.9495385658219982
50213,0.13762595888321247,0.37447188559845024
50214,0.6392558856561422,0.9003942032281812
50215,0.0901325246920761,0.05830622037601485
50216,0.5172375545628329,0.9225573331335816
50217,0.034115703073433486,0.12414653458464113
50218,0.11642791151518407,0.4464795451014912
50219,0.03252041715972597,0.10344855159529272
50220,0.0944366623967908,0.35359178468647445
50221,0.10070119800315037,0.4940794124932308
50222,0.2190384965945887,0.33419385504028115
50223,0.07342525228489759,0.0386269187602721
50224,0.2621572932080686,0.8921564503699212
50225,0.46336376358402176,0.7214022820947301
50226,0.11303453930164516,0.33777815318887217
50227,0.2588248324624204,0.589334462827354
50228,0.0958619032395304,0.4718957557351999
50229,0.18119315080693188,0.4440130779350135
50230,0.06936408464741059,0.39018630810803007
50231,0.743465460332811,0.7932710540200479
50232,0.013935292483815575,0.6243544582909919
50233,0.4097057195045684,0.5282297491434893
50234,0.2610822540964995,0.5417292817008403
50235,0.09330571347600516,0.3775966803444514
50236,0.08052953348955659,0.4357716714556285
50237,0.055753864133964125,0.20986117826492054
50238,0.8205754241791372,0.745880089513669
50239,0.1228961570540292,0.9518442050118646
50240,0.026399442761720005,0.43182730403990044
50241,0.008980908050688624,0.05487821863874985
50242,0.09054996155674595,0.5517321343193625
50243,0.07264854521387175,0.15630908386401093
50244,0.05396949504177024,0.058478316575587067
50245,0.2539910527951823,0.9740576937732565
50246,0.24209966576735065,0.2916991513322497
50247,0.5000573971204181,0.6677948641688586
50248,0.27568266741979663,0.4330966580934087
50249,0.04816871328178316,0.8294376596890802
50250,0.2032655431012658,0.8700074697777118
50251,0.006300534396159213,0.022902946841737146
50252,0.03849692815752235,0.31558837802052336
50253,0.0711535955884334,0.9546042407252011
50254,0.12154912318205308,0.9432928144730798
50255,0.11849568076663738,0.2290119331259494
50256,0.07777290768361159,0.22719039306821337
50257,0.40561353253519294,0.6902898551547678
50258,0.09420510243124544,0.41376065876504453
50259,0.09739692042773071,0.9494033218810615
50260,0.022936960977566583,0.13900692471596207
50261,0.8784821792168348,0.8767096409951425
50262,0.04378617330094806,0.05088515915195974
50263,0.06458928740994124,0.12761664348312055
50264,0.06194508641993746,0.08587914709128236
50265,0.7298059412324303,0.9439125609419163
50266,0.17599533182413168,0.5687165780862117
50267,0.07694737284129216,0.5159305045225121
50268,0.13299428713280356,0.3384539349574544
50269,0.15544426301487024,0.41486701919486635
50270,0.27026010569581016,0.6789874453924861
50271,0.04047734585532049,0.12126174829228367
50272,0.1311214700638008,0.4151356514732019
50273,0.08603444440212533,0.8562023418027833
50274,0.18706381317395837,0.6645163093664774
50275,0.08141990317696422,0.4948698371597045
50276,0.0049814947241931026,0.2631062676097823
50277,0.04663982892758166,0.1891638990791522
50278,0.4646752344268342,0.8284820174426956
50279,0.08908563194553205,0.18980140605698906
50280,0.0849063073598309,0.31261547470566686
50281,0.05222415404000622,0.2861267549868267
50282,0.021714614096800307,0.11171578734684334
